section,category,description,date,metric,value
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-04-01,Cumulative,3680
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-04-02,Cumulative,4127
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-04-03,Cumulative,4512
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-04-04,Cumulative,4896
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-04-05,Cumulative,5116
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-04-06,Cumulative,5382
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-04-07,Cumulative,5640
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-04-08,Cumulative,6188
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-04-09,Cumulative,6552
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-04-10,Cumulative,6985
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-04-11,Cumulative,7416
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-04-12,Cumulative,7795
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-04-13,Cumulative,8087
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-04-14,Cumulative,8396
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-04-15,Cumulative,8810
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-04-16,Cumulative,9159
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-04-17,Cumulative,9577
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-04-18,Cumulative,9846
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-04-19,Cumulative,10156
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-04-20,Cumulative,10450
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-04-21,Cumulative,10917
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-04-22,Cumulative,11312
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-04-23,Cumulative,12279
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-04-24,Cumulative,12989
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-04-25,Cumulative,13483
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-04-26,Cumulative,13913
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-04-27,Cumulative,14407
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-04-28,Cumulative,14840
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-04-29,Cumulative,15680
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-04-30,Cumulative,16134
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-05-01,Cumulative,16590
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-05-02,Cumulative,16997
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-05-03,Cumulative,17237
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-05-04,Cumulative,17602
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-05-05,Cumulative,17994
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-05-06,Cumulative,18437
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-05-07,Cumulative,18891
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-05-08,Cumulative,19440
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-05-09,Cumulative,19787
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-05-10,Cumulative,20002
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-05-11,Cumulative,20248
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-05-12,Cumulative,20543
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-05-13,Cumulative,20973
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-05-14,Cumulative,21379
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-05-15,Cumulative,21811
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-05-16,Cumulative,22142
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-05-17,Cumulative,22360
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-05-18,Cumulative,22629
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-05-19,Cumulative,22917
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-05-20,Cumulative,23282
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-05-21,Cumulative,23585
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-05-22,Cumulative,24034
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-05-23,Cumulative,24257
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-05-24,Cumulative,24527
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-05-25,Cumulative,24830
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-05-26,Cumulative,25030
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-05-27,Cumulative,25316
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-05-28,Cumulative,25659
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-05-29,Cumulative,26149
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-05-30,Cumulative,26449
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-05-31,Cumulative,26599
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-06-01,Cumulative,26808
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-06-02,Cumulative,27049
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-06-03,Cumulative,27350
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-06-04,Cumulative,27622
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-06-05,Cumulative,27853
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-06-06,Cumulative,28011
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-06-07,Cumulative,28154
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-06-08,Cumulative,28334
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-06-09,Cumulative,28463
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-06-10,Cumulative,28582
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-06-11,Cumulative,28816
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-06-12,Cumulative,29043
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-06-13,Cumulative,29159
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-06-14,Cumulative,29290
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-06-15,Cumulative,29429
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-06-16,Cumulative,29680
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-06-17,Cumulative,29927
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-06-18,Cumulative,30269
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-06-19,Cumulative,30447
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-06-20,Cumulative,30649
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-06-21,Cumulative,30789
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-06-22,Cumulative,30969
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-06-23,Cumulative,31226
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-06-24,Cumulative,31484
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-06-25,Cumulative,31805
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-06-26,Cumulative,32093
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-06-27,Cumulative,32378
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-06-28,Cumulative,32544
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-06-29,Cumulative,32761
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-06-30,Cumulative,33049
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-07-01,Cumulative,33442
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-07-02,Cumulative,33804
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-07-03,Cumulative,34097
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-07-04,Cumulative,34322
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-07-05,Cumulative,34505
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-07-06,Cumulative,34884
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-07-07,Cumulative,35235
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-07-08,Cumulative,35642
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-07-09,Cumulative,36268
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-07-10,Cumulative,36708
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-07-11,Cumulative,37079
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-07-12,Cumulative,37445
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-07-13,Cumulative,37864
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-07-14,Cumulative,38273
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-07-15,Cumulative,38864
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-07-16,Cumulative,39444
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-07-17,Cumulative,39957
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-07-18,Cumulative,40322
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-07-19,Cumulative,40747
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-07-20,Cumulative,41303
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-07-21,Cumulative,41917
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-07-22,Cumulative,42518
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-07-23,Cumulative,43224
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-07-24,Cumulative,44022
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-07-25,Cumulative,44592
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-07-26,Cumulative,44786
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-07-27,Cumulative,45654
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-07-28,Cumulative,46136
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-07-29,Cumulative,46590
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-07-30,Cumulative,47175
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-07-31,Cumulative,47715
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-08-01,Cumulative,48140
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-08-02,Cumulative,48386
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-08-03,Cumulative,48906
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-08-04,Cumulative,49449
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-08-05,Cumulative,49854
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-08-06,Cumulative,50284
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-08-07,Cumulative,50719
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-08-08,Cumulative,51007
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-08-09,Cumulative,51272
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-08-10,Cumulative,51560
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-08-11,Cumulative,51791
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-08-12,Cumulative,52235
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-08-13,Cumulative,52626
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-08-14,Cumulative,52900
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-08-15,Cumulative,53248
